time       ,dt,       i,         V,           SOC,      t_EOD
40.257721, 0.020833, 0.002000, 0.200000, 0.999997, 14073278.363336
40.278387, 0.020666, 0.002000, 0.200000, 0.999997, 14073278.361261
40.298876, 0.020489, 0.002000, 0.200000, 0.999997, 14073278.359203
40.319707, 0.020831, 0.002000, 0.200000, 0.999997, 14073278.357112
40.340652, 0.020945, 0.002000, 0.200000, 0.999997, 14073278.355009
40.361288, 0.020636, 0.002000, 0.200000, 0.999997, 14073278.352937
40.385550, 0.024262, 0.002000, 0.200000, 0.999997, 14073278.350500
40.406350, 0.020800, 0.002000, 0.200000, 0.999997, 14073278.348412
40.426969, 0.020619, 0.002000, 0.200000, 0.999997, 14073278.346341
40.447448, 0.020479, 0.002000, 0.200000, 0.999997, 14073278.344285
40.468316, 0.020868, 0.002000, 0.200000, 0.999997, 14073278.342190
40.488994, 0.020678, 0.002000, 0.200000, 0.999997, 14073278.340113
40.509501, 0.020507, 0.002000, 0.200000, 0.999997, 14073278.338054
40.530405, 0.020904, 0.002000, 0.200000, 0.999997, 14073278.335955
40.551275, 0.020870, 0.002000, 0.200000, 0.999997, 14073278.333860
40.571901, 0.020626, 0.002000, 0.200000, 0.999997, 14073278.331789
40.592834, 0.020933, 0.002000, 0.200000, 0.999997, 14073278.329687
40.613856, 0.021022, 0.002000, 0.200000, 0.999997, 14073278.327576
40.634248, 0.020392, 0.002000, 0.200000, 0.999997, 14073278.325528
40.655227, 0.020979, 0.002000, 0.200000, 0.999997, 14073278.323422
40.676274, 0.021047, 0.002000, 0.200000, 0.999997, 14073278.321308
40.697322, 0.021048, 0.002000, 0.200000, 0.999997, 14073278.319195
40.718366, 0.021044, 0.002000, 0.200000, 0.999997, 14073278.317082
40.739356, 0.020990, 0.002000, 0.200000, 0.999997, 14073278.314974
40.760518, 0.021162, 0.002000, 0.200000, 0.999997, 14073278.312849
40.781400, 0.020882, 0.002000, 0.200000, 0.999997, 14073278.310753
40.802298, 0.020898, 0.002000, 0.200000, 0.999997, 14073278.308654
40.822997, 0.020699, 0.002000, 0.200000, 0.999997, 14073278.306576
40.846422, 0.023425, 0.002000, 0.200000, 0.999997, 14073278.304224
40.867247, 0.020825, 0.002000, 0.200000, 0.999997, 14073278.302133
40.887887, 0.020640, 0.002000, 0.200000, 0.999997, 14073278.300060
40.908495, 0.020608, 0.002000, 0.200000, 0.999997, 14073278.297991
40.929300, 0.020805, 0.002000, 0.200000, 0.999997, 14073278.295902
40.953867, 0.024567, 0.002000, 0.200000, 0.999997, 14073278.293435
40.974506, 0.020639, 0.002000, 0.200000, 0.999997, 14073278.291363
40.995489, 0.020983, 0.002000, 0.200000, 0.999997, 14073278.289256
41.016454, 0.020965, 0.002000, 0.200000, 0.999997, 14073278.287151
41.037187, 0.020733, 0.002000, 0.200000, 0.999997, 14073278.285069
41.058235, 0.021048, 0.002000, 0.200000, 0.999997, 14073278.282955
41.078952, 0.020717, 0.002000, 0.200000, 0.999997, 14073278.280875
41.099528, 0.020576, 0.002000, 0.200000, 0.999997, 14073278.278809
41.120474, 0.020946, 0.002000, 0.200000, 0.999997, 14073278.276706
41.141205, 0.020731, 0.002000, 0.200000, 0.999997, 14073278.274624
41.161888, 0.020683, 0.002000, 0.200000, 0.999997, 14073278.272547
41.182811, 0.020923, 0.002000, 0.200000, 0.999997, 14073278.270447
41.203794, 0.020983, 0.002000, 0.200000, 0.999997, 14073278.268340
41.224336, 0.020542, 0.002000, 0.200000, 0.999997, 14073278.266277
41.245308, 0.020972, 0.002000, 0.200000, 0.999997, 14073278.264171
41.268248, 0.022940, 0.002000, 0.200000, 0.999997, 14073278.261868
41.291806, 0.023558, 0.002000, 0.200000, 0.999997, 14073278.259502
41.312438, 0.020632, 0.002000, 0.200000, 0.999997, 14073278.257431
41.333421, 0.020983, 0.002000, 0.200000, 0.999997, 14073278.255324
41.354060, 0.020639, 0.002000, 0.200000, 0.999997, 14073278.253251
41.374641, 0.020581, 0.002000, 0.200000, 0.999997, 14073278.251185
41.395567, 0.020926, 0.002000, 0.200000, 0.999997, 14073278.249084
41.416367, 0.020800, 0.002000, 0.200000, 0.999997, 14073278.246995
41.436979, 0.020612, 0.002000, 0.200000, 0.999997, 14073278.244925
41.457918, 0.020939, 0.002000, 0.200000, 0.999997, 14073278.242823
41.478883, 0.020965, 0.002000, 0.200000, 0.999997, 14073278.240718
41.499411, 0.020528, 0.002000, 0.200000, 0.999997, 14073278.238656
41.520389, 0.020978, 0.002000, 0.200000, 0.999997, 14073278.236550
41.541055, 0.020666, 0.002000, 0.200000, 0.999997, 14073278.234475
41.561803, 0.020748, 0.002000, 0.200000, 0.999997, 14073278.232392
41.582879, 0.021076, 0.002000, 0.200000, 0.999997, 14073278.230275
41.604778, 0.021899, 0.002000, 0.200000, 0.999997, 14073278.228076
41.625506, 0.020728, 0.002000, 0.200000, 0.999997, 14073278.225995
41.649021, 0.023515, 0.002000, 0.200000, 0.999997, 14073278.223634
41.669853, 0.020832, 0.002000, 0.200000, 0.999997, 14073278.221542
41.690468, 0.020615, 0.002000, 0.200000, 0.999997, 14073278.219472
41.711031, 0.020563, 0.002000, 0.200000, 0.999997, 14073278.217407
41.732100, 0.021069, 0.002000, 0.200000, 0.999997, 14073278.215292
41.752687, 0.020587, 0.002000, 0.200000, 0.999997, 14073278.213225
41.773212, 0.020525, 0.002000, 0.200000, 0.999997, 14073278.211164
41.794067, 0.020855, 0.002000, 0.200000, 0.999997, 14073278.209070
41.814549, 0.020482, 0.002000, 0.200000, 0.999997, 14073278.207013
41.835243, 0.020694, 0.002000, 0.200000, 0.999997, 14073278.204935
41.856453, 0.021210, 0.002000, 0.200000, 0.999997, 14073278.202805
41.877038, 0.020585, 0.002000, 0.200000, 0.999997, 14073278.200739
41.897735, 0.020697, 0.002000, 0.200000, 0.999997, 14073278.198660
41.918829, 0.021094, 0.002000, 0.200000, 0.999997, 14073278.196542
41.939301, 0.020472, 0.002000, 0.200000, 0.999997, 14073278.194487
41.959836, 0.020535, 0.002000, 0.200000, 0.999997, 14073278.192425
41.980827, 0.020991, 0.002000, 0.200000, 0.999997, 14073278.190317
42.001415, 0.020588, 0.002000, 0.200000, 0.999997, 14073278.188250
42.021956, 0.020541, 0.002000, 0.200000, 0.999997, 14073278.186187
42.044354, 0.022398, 0.002000, 0.200000, 0.999997, 14073278.183938
42.064973, 0.020619, 0.002000, 0.200000, 0.999997, 14073278.181868
42.085905, 0.020932, 0.002000, 0.200000, 0.999997, 14073278.179766
42.110016, 0.024111, 0.002000, 0.200000, 0.999997, 14073278.177345
42.130790, 0.020774, 0.002000, 19.569099, 0.999997, 14073278.175259
42.151544, 0.020754, 0.002000, 19.569099, 0.999997, 14073278.173175
42.172295, 0.020751, 0.002000, 19.569099, 0.999997, 14073278.171091
42.193237, 0.020942, 0.002000, 19.569099, 0.999997, 14073278.168989
42.213893, 0.020656, 0.002000, 19.569099, 0.999997, 14073278.166915
42.234385, 0.020492, 0.002000, 19.569099, 0.999997, 14073278.164857
42.255348, 0.020963, 0.002000, 19.569099, 0.999997, 14073278.162752
42.276016, 0.020668, 0.002000, 19.569099, 0.999997, 14073278.160677
42.296683, 0.020667, 0.002000, 19.569099, 0.999997, 14073278.158602
42.317575, 0.020892, 0.002000, 19.569099, 0.999997, 14073278.156504
42.338271, 0.020696, 0.002000, 19.569099, 0.999997, 14073278.154426
42.359054, 0.020783, 0.002000, 19.569099, 0.999997, 14073278.152339
42.379984, 0.020930, 0.002000, 19.569099, 0.999997, 14073278.150237
42.400928, 0.020944, 0.002000, 19.569099, 0.999997, 14073278.148134
42.421808, 0.020880, 0.002000, 19.569099, 0.999997, 14073278.146038
42.446460, 0.024652, 0.002000, 19.569099, 0.999997, 14073278.143562
42.467534, 0.021074, 0.002000, 19.569099, 0.999997, 14073278.141446
42.488142, 0.020608, 0.002000, 19.569099, 0.999997, 14073278.139377
42.508871, 0.020729, 0.002000, 19.569099, 0.999997, 14073278.137296
42.529843, 0.020972, 0.002000, 19.569099, 0.999997, 14073278.135190
42.550401, 0.020558, 0.002000, 19.569099, 0.999997, 14073278.133125
42.571200, 0.020799, 0.002000, 19.569099, 0.999997, 14073278.131037
42.592149, 0.020949, 0.002000, 19.569099, 0.999997, 14073278.128934
42.612777, 0.020628, 0.002000, 19.569099, 0.999997, 14073278.126862
42.633142, 0.020365, 0.002000, 19.568100, 0.999997, 14073278.124817
42.653999, 0.020857, 0.002000, 19.568100, 0.999997, 14073278.12
