time       ,dt,       i,         V,           SOC,      t_EOD
31.559314, 0.020588, 0.002000, 0.200000, 0.999998, 14073279.236749
31.579980, 0.020666, 0.002000, 0.200000, 0.999998, 14073279.234674
31.600923, 0.020943, 0.002000, 0.200000, 0.999998, 14073279.232571
31.621577, 0.020654, 0.002000, 0.200000, 0.999998, 14073279.230497
31.642227, 0.020650, 0.002000, 0.200000, 0.999998, 14073279.228424
31.663180, 0.020953, 0.002000, 0.200000, 0.999998, 14073279.226320
31.683857, 0.020677, 0.002000, 0.200000, 0.999998, 14073279.224244
31.704373, 0.020516, 0.002000, 0.200000, 0.999998, 14073279.222184
31.725294, 0.020921, 0.002000, 0.200000, 0.999998, 14073279.220083
31.746011, 0.020717, 0.002000, 0.200000, 0.999998, 14073279.218003
31.766351, 0.020340, 0.002000, 0.200000, 0.999998, 14073279.215960
31.786987, 0.020636, 0.002000, 0.200000, 0.999998, 14073279.213888
31.807535, 0.020548, 0.002000, 0.200000, 0.999998, 14073279.211825
31.828552, 0.021017, 0.002000, 0.200000, 0.999998, 14073279.209715
31.849113, 0.020561, 0.002000, 0.200000, 0.999998, 14073279.207650
31.869785, 0.020672, 0.002000, 0.200000, 0.999998, 14073279.205575
31.890904, 0.021119, 0.002000, 0.200000, 0.999998, 14073279.203454
31.911476, 0.020572, 0.002000, 0.200000, 0.999998, 14073279.201388
31.932105, 0.020629, 0.002000, 0.200000, 0.999998, 14073279.199317
31.953152, 0.021047, 0.002000, 0.200000, 0.999998, 14073279.197204
31.973654, 0.020502, 0.002000, 0.200000, 0.999998, 14073279.195145
31.994350, 0.020696, 0.002000, 0.200000, 0.999998, 14073279.193067
32.015341, 0.020991, 0.002000, 0.200000, 0.999998, 14073279.190959
32.035937, 0.020596, 0.002000, 0.200000, 0.999998, 14073279.188891
32.056694, 0.020757, 0.002000, 0.200000, 0.999998, 14073279.186807
32.077548, 0.020854, 0.002000, 0.200000, 0.999998, 14073279.184713
32.098186, 0.020638, 0.002000, 0.200000, 0.999998, 14073279.182641
32.119009, 0.020823, 0.002000, 0.200000, 0.999998, 14073279.180550
32.142787, 0.023778, 0.002000, 0.200000, 0.999998, 14073279.178162
32.163769, 0.020982, 0.002000, 0.200000, 0.999998, 14073279.176055
32.184333, 0.020564, 0.002000, 0.200000, 0.999998, 14073279.173990
32.207004, 0.022671, 0.002000, 0.200000, 0.999998, 14073279.171714
32.227833, 0.020829, 0.002000, 0.200000, 0.999998, 14073279.169623
32.248644, 0.020811, 0.002000, 0.200000, 0.999998, 14073279.167533
32.269091, 0.020447, 0.002000, 0.200000, 0.999998, 14073279.165480
32.290028, 0.020937, 0.002000, 0.200000, 0.999998, 14073279.163378
32.310605, 0.020577, 0.002000, 0.200000, 0.999998, 14073279.161311
32.331259, 0.020654, 0.002000, 0.200000, 0.999998, 14073279.159237
32.352197, 0.020938, 0.002000, 0.200000, 0.999998, 14073279.157135
32.372917, 0.020720, 0.002000, 0.200000, 0.999998, 14073279.155055
32.393499, 0.020582, 0.002000, 0.200000, 0.999998, 14073279.152988
32.414473, 0.020974, 0.002000, 0.200000, 0.999997, 14073279.150882
32.435484, 0.021011, 0.002000, 0.200000, 0.999997, 14073279.148772
32.456050, 0.020566, 0.002000, 0.200000, 0.999997, 14073279.146707
32.476997, 0.020947, 0.002000, 0.200000, 0.999997, 14073279.144604
32.499920, 0.022923, 0.002000, 0.200000, 0.999997, 14073279.142302
32.520497, 0.020577, 0.002000, 0.200000, 0.999997, 14073279.140236
32.544910, 0.024413, 0.002000, 0.200000, 0.999997, 14073279.137785
32.565762, 0.020852, 0.002000, 0.200000, 0.999997, 14073279.135691
32.586684, 0.020922, 0.002000, 0.200000, 0.999997, 14073279.133590
32.607474, 0.020790, 0.002000, 0.200000, 0.999997, 14073279.131502
32.628459, 0.020985, 0.002000, 0.200000, 0.999997, 14073279.129395
32.649382, 0.020923, 0.002000, 0.200000, 0.999997, 14073279.127294
32.670123, 0.020741, 0.002000, 0.200000, 0.999997, 14073279.125212
32.691183, 0.021060, 0.002000, 0.200000, 0.999997, 14073279.123097
32.711848, 0.020665, 0.002000, 0.200000, 0.999997, 14073279.121022
32.732495, 0.020647, 0.002000, 0.200000, 0.999997, 14073279.118949
32.753429, 0.020934, 0.002000, 0.200000, 0.999997, 14073279.116847
32.773851, 0.020422, 0.002000, 0.200000, 0.999997, 14073279.114796
32.794791, 0.020940, 0.002000, 0.200000, 0.999997, 14073279.112694
32.815779, 0.020988, 0.002000, 0.200000, 0.999997, 14073279.110586
32.836504, 0.020725, 0.002000, 0.200000, 0.999997, 14073279.108505
32.857090, 0.020586, 0.002000, 0.200000, 0.999997, 14073279.106438
32.878023, 0.020933, 0.002000, 0.200000, 0.999997, 14073279.104336
32.900018, 0.021995, 0.002000, 0.200000, 0.999997, 14073279.102128
32.923691, 0.023673, 0.002000, 0.200000, 0.999997, 14073279.099751
32.947320, 0.023629, 0.002000, 0.200000, 0.999997, 14073279.097378
32.968368, 0.021048, 0.002000, 0.200000, 0.999997, 14073279.095265
32.989292, 0.020924, 0.002000, 0.200000, 0.999997, 14073279.093164
33.009960, 0.020668, 0.002000, 0.200000, 0.999997, 14073279.091088
33.030974, 0.021014, 0.002000, 0.200000, 0.999997, 14073279.088978
33.053934, 0.022960, 0.002000, 0.200000, 0.999997, 14073279.086673
33.074543, 0.020609, 0.002000, 0.200000, 0.999997, 14073279.084604
33.097621, 0.023078, 0.002000, 0.200000, 0.999997, 14073279.082286
33.118548, 0.020927, 0.002000, 0.200000, 0.999997, 14073279.080185
33.139120, 0.020572, 0.002000, 0.200000, 0.999997, 14073279.078119
33.159768, 0.020648, 0.002000, 0.200000, 0.999997, 14073279.076046
33.180610, 0.020842, 0.002000, 0.200000, 0.999997, 14073279.073953
33.201171, 0.020561, 0.002000, 0.200000, 0.999997, 14073279.071889
33.221715, 0.020544, 0.002000, 0.200000, 0.999997, 14073279.069826
33.242664, 0.020949, 0.002000, 0.200000, 0.999997, 14073279.067722
33.263002, 0.020338, 0.002000, 17.042999, 0.999997, 14073279.065680
33.283701, 0.020699, 0.002000, 17.042999, 0.999997, 14073279.063602
33.304645, 0.020944, 0.002000, 17.042999, 0.999997, 14073279.061499
33.325257, 0.020612, 0.002000, 17.042999, 0.999997, 14073279.059429
33.346033, 0.020776, 0.002000, 17.042999, 0.999997, 14073279.057343
33.367049, 0.021016, 0.002000, 17.042999, 0.999997, 14073279.055233
33.387623, 0.020574, 0.002000, 17.042999, 0.999997, 14073279.053167
33.408316, 0.020693, 0.002000, 17.042999, 0.999997, 14073279.051089
33.430725, 0.022409, 0.002000, 17.042999, 0.999997, 14073279.048839
33.451369, 0.020644, 0.002000, 17.042999, 0.999997, 14073279.046766
33.472050, 0.020681, 0.002000, 17.042999, 0.999997, 14073279.044690
33.493004, 0.020954, 0.002000, 17.042999, 0.999997, 14073279.042585
33.513933, 0.020929, 0.002000, 17.042999, 0.999997, 14073279.040484
33.534670, 0.020737, 0.002000, 17.042999, 0.999997, 14073279.038402
33.558624, 0.023954, 0.002000, 17.042999, 0.999997, 14073279.035997
33.579609, 0.020985, 0.002000, 17.042999, 0.999997, 14073279.033889
33.600220, 0.020611, 0.002000, 17.042999, 0.999997, 14073279.031820
33.620862, 0.020642, 0.002000, 17.042999, 0.999997, 14073279.029747
33.641753, 0.020891, 0.002000, 17.042999, 0.999997, 14073279.027649
33.662678, 0.020925, 0.002000, 17.042999, 0.999997, 14073279.025548
33.683386, 0.020708, 0.002000, 17.042999, 0.999997, 14073279.023469
33.704464, 0.021078, 0.002000, 17.042999, 0.999997, 14073279.021353
33.725403, 0.020939, 0.002000, 17.042999, 0.999997, 14073279.019250
33.746244, 0.020841, 0.002000, 17.042999, 0.999997, 14073279.017157
33.766738, 0.020494, 0.002000, 0.200000, 0.999997, 14073279.015100
33.787250, 0.020512, 0.002000, 0.200000, 0.999997, 14073279.013040
33.807801, 0.020551, 0.002000, 0.200000, 0.999997, 14073279.010976
33.828719, 0.020918, 0.002000, 0.200000, 0.999997, 14073279.008876
33.849672, 0.020953, 0.002000, 0.200000, 0.999997, 14073279.006772
33.870278, 0.020606, 0.002000, 0.200000, 0.999997, 14073279.004703
33.891293, 0.021015, 0.002000, 0.200000, 0.999997, 14073279.002593
33.912247, 0.020954, 0.002000, 0.200000, 0.999997, 14073279.000489
33.932783, 0.020536, 0.002000, 0.200000, 0.999997, 14073278.998427
33.953967, 0.021184, 0.002000, 0.200000, 0.999997, 14073278.996300
33.976465, 0.022498, 0.002000, 0.200000, 0.999997, 14073278.994041
33.997054, 0.020589, 0.002000, 0.200000, 0.999997, 14073278.991973
34.021396, 0.024342, 0.002000, 0.200000, 0.999997, 14073278.989529
34.042277, 0.020881, 0.002000, 0.200000, 0.999997, 14073278.987432
34.063229, 0.020952, 0.002000, 0.200000, 0.999997, 14073278.985329
34.084042, 0.020813, 0.002000, 0.200000, 0.999997, 14073278.983239
34.105047, 0.021005, 0.002000, 0.200000, 0.999997, 14073278.981130
34.125632, 0.020585, 0.002000, 0.200000, 0.999997, 14073278.979063
34.146227, 0.020595, 0.002000, 0.200000, 0.999997, 14073278.976995
34.167059, 0.020832, 0.002000, 0.200000, 0.999997, 14073278.974903
34.187938, 0.020879, 0.002000, 0.200000, 0.999997, 14073278.972806
34.208651, 0.020713, 0.002000, 0.200000, 0.999997, 14073278.970727
34.229578, 0.020927, 0.002000, 0.200000, 0.999997, 14073278.968625
34.250534, 0.020956, 0.002000, 0.200000, 0.999997, 14073278.966521
34.271140, 0.020606, 0.002000, 0.200000, 0.999997, 14073278.964452
34.292092, 0.020952, 0.002000, 0.200000, 0.999997, 14073278.962348
34.313089, 0.020997, 0.002000, 0.200000, 0.999997, 14073278.960240
34.334071, 0.020982, 0.002000, 0.200000, 0.999997, 14073278.958133
34.355087, 0.021016, 0.002000, 0.200000, 0.999997, 14073278.956023
34.376945, 0.021858, 0.002000, 0.200000, 0.999997, 14073278.953828
34.402353, 0.025408, 0.002000, 0.200000, 0.999997, 14073278.951277
34.422904, 0.020551, 0.002000, 0.200000, 0.999997, 14073278.949213
34.443849, 0.020945, 0.002000, 0.200000, 0.999997, 14073278.947110
34.464809, 0.020960, 0.002000, 0.200000, 0.999997, 14073278.945006
34.485448, 0.020639, 0.002000, 0.200000, 0.999997, 14073278.942933
34.506445, 0.020997, 0.002000, 0.200000, 0.999997, 14073278.940825
34.527415, 0.020970, 0.002000, 0.200000, 0.999997, 14073278.938719
34.547953, 0.020538, 0.002000, 0.200000, 0.999997, 14073278.936657
34.568917, 0.020964, 0.002000, 0.200000, 0.999997, 14073278.934552
34.589868, 0.020951, 0.002000, 0.200000, 0.999997, 14073278.932448
34.610498, 0.020630, 0.002000, 0.200000, 0.999997, 14073278.930377
34.631523, 0.021025, 0.002000, 0.200000, 0.999997, 14073278.928266
34.653414, 0.021891, 0.002000, 0.200000, 0.999997, 14073278.926068
34.677608, 0.024194, 0.002000, 0.200000, 0.999997, 14073278.923638
34.698166, 0.020558, 0.002000, 0.200000, 0.999997, 14073278.921574
34.720424, 0.022258, 0.002000, 0.200000, 0.999997, 14073278.919339
34.741005, 0.020581, 0.002000, 0.200000, 0.999997, 14073278.917272
34.761606, 0.020601, 0.002000, 17.038500, 0.999997, 14073278.915204
34.782463, 0.020857, 0.002000, 17.038500, 0.999997, 14073278.913110
34.803048, 0.020585, 0.002000, 17.038500, 0.999997, 14073278.911043
34.823611, 0.020563, 0.002000, 17.038500, 0.999997, 14073278.908978
34.844533, 0.020922, 0.002000, 17.038500, 0.999997, 14073278.906877
34.865440, 0.020907, 0.002000, 17.038500, 0.999997, 14073278.904778
34.885979, 0.020539, 0.002000, 17.038500, 0.999997, 14073278.902715
34.906940, 0.020961, 0.002000, 17.038500, 0.999997, 14073278.900611
34.927857, 0.020917, 0.002000, 17.038500, 0.999997, 14073278.898510
34.948508, 0.020651, 0.002000, 17.038500, 0.999997, 14073278.896437
34.969518, 0.021010, 0.002000, 17.038500, 0.999997, 14073278.894327
34.990438, 0.020920, 0.002000, 17.038500, 0.999997, 14073278.892227
35.011025, 0.020587, 0.002000, 17.038500, 0.999997, 14073278.890159
35.031988, 0.020963, 0.002000, 17.038500, 0.999997, 14073278.888055
35.052943, 0.020955, 0.002000, 17.038500, 0.999997, 14073278.885950
35.073481, 0.020538, 0.002000, 17.038500, 0.999997, 14073278.883888
35.097734, 0.024253, 0.002000, 17.038500, 0.999997, 14073278.881453
35.118706, 0.020972, 0.002000, 17.038500, 0.999997, 14073278.879347
35.139623, 0.020917, 0.002000, 17.038500, 0.999997, 14073278.877247
35.160262, 0.020639, 0.002000, 17.038500, 0.999997, 14073278.875174
35.181227, 0.020965, 0.002000, 17.038500, 0.999997, 14073278.873069
35.202109, 0.020882, 0.002000, 17.038500, 0.999997, 14073278.870973
35.222799, 0.020690, 0.002000, 17.038500, 0.999997, 14073278.868895
35.243812, 0.021013, 0.002000, 17.038500, 0.999997, 14073278.866785
35.264443, 0.020631, 0.002000, 17.036800, 0.999997, 14073278.864714
35.285211, 0.020768, 0.002000, 17.036800, 0.999997, 14073278.862628
35.306224, 0.021013, 0.002000, 17.036800, 0.999997, 14073278.860518
35.326889, 0.020665, 0.002000, 17.036800, 0.999997, 14073278.858443
35.347884, 0.020995, 0.002000, 17.036800, 0.999997, 14073278.856335
35.368995, 0.021111, 0.002000, 17.036800, 0.999997, 14073278.854215
35.389630, 0.020635, 0.002000, 17.036800, 0.999997, 14073278.852143
35.410288, 0.020658, 0.002000, 17.036800, 0.999997, 14073278.850069
35.431373, 0.021085, 0.002000, 17.036800, 0.999997, 14073278.847952
35.453240, 0.021867, 0.002000, 17.036800, 0.999997, 14073278.845756
35.478618, 0.025378, 0.002000, 17.036800, 0.999997, 14073278.843208
35.499182, 0.020564, 0.002000, 17.036800, 0.999997, 14073278.841143
35.520101, 0.020919, 0.002000, 17.036800, 0.999997, 14073278.839043
35.540803, 0.020702, 0.002000, 17.036800, 0.999997, 14073278.836964
35.561473, 0.020670, 0.002000, 17.036800, 0.999997, 14073278.834888
35.582446, 0.020973, 0.002000, 17.036800, 0.999997, 14073278.832782
35.603493, 0.021047, 0.002000, 17.036800, 0.999997, 14073278.830669
35.624160, 0.020667, 0.002000, 17.036800, 0.999997, 14073278.828594
35.645188, 0.021028, 0.002000, 17.036800, 0.999997, 14073278.826482
35.666165, 0.020977, 0.002000, 17.036800, 0.999997, 14073278.824376
35.686820, 0.020655, 0.002000, 17.036800, 0.999997, 14073278.822302
35.707895, 0.021075, 0.002000, 17.036800, 0.999997, 14073278.820186
35.728595, 0.020700, 0.002000, 17.036800, 0.999997, 14073278.818108
35.749268, 0.020673, 0.002000, 17.036800, 0.999997, 14073278.816032
35.770025, 0.020757, 0.002000, 17.036400, 0.999997, 14073278.813947
35.791959, 0.021934, 0.002000, 17.036400, 0.999997, 14073278.811745
35.814351, 0.022392, 0.002000, 17.036400, 0.999997, 14073278.809497
35.838007, 0.023656, 0.002000, 17.036400, 0.999997, 14073278.807121
35.859085, 0.021078, 0.002000, 17.036400, 0.999997, 14073278.805005
35.879804, 0.020719, 0.002000, 17.036400, 0.999997, 14073278.802924
35.900639, 0.020835, 0.002000, 17.036400, 0.999997, 14073278.800832
35.921762, 0.021123, 0.002000, 17.036400, 0.999997, 14073278.798711
35.942755, 0.020993, 0.002000, 17.036400, 0.999997, 14073278.796604
35.963738, 0.020983, 0.002000, 17.036400, 0.999997, 14073278.794497
35.984972, 0.021234, 0.002000, 17.036400, 0.999997, 14073278.792364
36.006949, 0.021977, 0.002000, 17.036400, 0.999997, 14073278.790158
36.031245, 0.024296, 0.002000, 17.036400, 0.999997, 14073278.787718
36.051866, 0.020621, 0.002000, 17.036400, 0.999997, 14073278.785648
36.072865, 0.020999, 0.002000, 17.036400, 0.999997, 14073278.783539
36.093509, 0.020644, 0.002000, 17.036400, 0.999997, 14073278.781466
36.114990, 0.021481, 0.002000, 17.036400, 0.999997, 14073278.779309
36.135879, 0.020889, 0.002000, 17.036400, 0.999997, 14073278.777212
36.156881, 0.021002, 0.002000, 17.036400, 0.999997, 14073278.775103
36.177634, 0.020753, 0.002000, 17.036400, 0.999997, 14073278.773019
36.198538, 0.020904, 0.002000, 17.036400, 0.999997, 14073278.770920
36.219506, 0.020968, 0.002000, 17.036400, 0.999997, 14073278.768815
36.240294, 0.020788, 0.002000, 17.036400, 0.999997, 14073278.766727
36.261278, 0.020984, 0.002000, 17.036400, 0.999997, 14073278.764620
36.282041, 0.020763, 0.002000, 17.036400, 0.999997, 14073278.762535
36.302757, 0.020716, 0.002000, 17.036400, 0.999997, 14073278.760455
36.323879, 0.021122, 0.002000, 17.036400, 0.999997, 14073278.758334
36.344863, 0.020984, 0.002000, 17.036400, 0.999997, 14073278.756227
36.365614, 0.020751, 0.002000, 17.036400, 0.999997, 14073278.754144
36.386840, 0.021226, 0.002000, 17.036400, 0.999997, 14073278.752012
36.407822, 0.020982, 0.002000, 17.036400, 0.999997, 14073278.749906
36.428415, 0.020593, 0.002000, 17.036400, 0.999997, 14073278.747838
36.453176, 0.024761, 0.002000, 17.036400, 0.999997, 14073278.745352
36.474170, 0.020994, 0.002000, 17.036400, 0.999997, 14073278.743244
36.495097, 0.020927, 0.002000, 17.036400, 0.999997, 14073278.741142
36.515814, 0.020717, 0.002000, 17.036400, 0.999997, 14073278.739062
36.536860, 0.021046, 0.002000, 17.036400, 0.999997, 14073278.736949
36.557782, 0.020922, 0.002000, 17.036400, 0.999997, 14073278.734848
36.578538, 0.020756, 0.002000, 17.036400, 0.999997, 14073278.732764
36.599679, 0.021141, 0.002000, 17.036400, 0.999997, 14073278.730641
36.620504, 0.020825, 0.002000, 17.036400, 0.999997, 14073278.728550
36.641151, 0.020647, 0.002000, 17.036400, 0.999997, 14073278.726477
36.662163, 0.021012, 0.002000, 17.036400, 0.999997, 14073278.724367
36.682731, 0.020568, 0.002000, 17.036400, 0.999997, 14073278.722302
36.703368, 0.020637, 0.002000, 17.036400, 0.999997, 14073278.720230
36.723976, 0.020608, 0.002000, 17.036400, 0.999997, 14073278.718160
36.744570, 0.020594, 0.002000, 17.036400, 0.999997, 14073278.716092
36.765145, 0.020575, 0.002000, 17.035299, 0.999997, 14073278.714026
36.785724, 0.020579, 0.002000, 17.035299, 0.999997, 14073278.711960
36.806245, 0.020521, 0.002000, 17.035299, 0.999997, 14073278.709900
36.826886, 0.020641, 0.002000, 17.035299, 0.999997, 14073278.707827
36.847862, 0.020976, 0.002000, 17.035299, 0.999997, 14073278.705721
36.868481, 0.020619, 0.002000, 17.035299, 0.999997, 14073278.703650
36.889148, 0.020667, 0.002000, 17.035299, 0.999997, 14073278.701575
36.910209, 0.021061, 0.002000, 17.035299, 0.999997, 14073278.699460
36.930771, 0.020562, 0.002000, 17.035299, 0.999997, 14073278.697396
36.951499, 0.020728, 0.002000, 17.035299, 0.999997, 14073278.695315
36.972413, 0.020914, 0.002000, 17.035299, 0.999997, 14073278.693214
36.993077, 0.020664, 0.002000, 17.035299, 0.999997, 14073278.691140
37.013956, 0.020879, 0.002000, 17.035299, 0.999997, 14073278.689043
37.034849, 0.020893, 0.002000, 17.035299, 0.999997, 14073278.686945
37.055635, 0.020786, 0.002000, 17.035299, 0.999997, 14073278.684858
37.076327, 0.020692, 0.002000, 17.035299, 0.999997, 14073278.682780
37.097305, 0.020978, 0.002000, 17.035299, 0.999997, 14073278.680674
37.117970, 0.020665, 0.002000, 17.035299, 0.999997, 14073278.678599
37.138725, 0.020755, 0.002000, 17.035299, 0.999997, 14073278.676515
37.159740, 0.021015, 0.002000, 17.035299, 0.999997, 14073278.674405
37.180619, 0.020879, 0.002000, 17.035299, 0.999997, 14073278.672308
37.201259, 0.020640, 0.002000, 17.035299, 0.999997, 14073278.670236
37.226578, 0.025319, 0.002000, 17.035299, 0.999997, 14073278.667694
37.247470, 0.020892, 0.002000, 17.035299, 0.999997, 14073278.665596
37.269689, 0.022219, 0.002000, 17.034300, 0.999997, 14073278.663365
37.290348, 0.020659, 0.002000, 17.034300, 0.999997, 14073278.661290
37.311377, 0.021029, 0.002000, 17.034300, 0.999997, 14073278.659179
37.332344, 0.020967, 0.002000, 17.034300, 0.999997, 14073278.657073
37.353127, 0.020783, 0.002000, 17.034300, 0.999997, 14073278.654987
37.374102, 0.020975, 0.002000, 17.034300, 0.999997, 14073278.652880
37.396229, 0.022127, 0.002000, 17.034300, 0.999997, 14073278.650659
37.419889, 0.023660, 0.002000, 17.034300, 0.999997, 14073278.648283
37.440425, 0.020536, 0.002000, 17.034300, 0.999997, 14073278.646221
37.461318, 0.020893, 0.002000, 17.034300, 0.999997, 14073278.644123
37.482022, 0.020704, 0.002000, 17.034300, 0.999997, 14073278.642044
37.502630, 0.020608, 0.002000, 17.034300, 0.999997, 14073278.639975
37.523549, 0.020919, 0.002000, 17.034300, 0.999997, 14073278.637874
37.544061, 0.020512, 0.002000, 17.034300, 0.999997, 14073278.635815
37.568477, 0.024416, 0.002000, 17.034300, 0.999997, 14073278.633363
37.589533, 0.021056, 0.002000, 17.034300, 0.999997, 14073278.631249
37.610501, 0.020968, 0.002000, 17.034300, 0.999997, 14073278.629143
37.631482, 0.020981, 0.002000, 17.034300, 0.999997, 14073278.627037
