time       ,dt,       i,         V,           SOC,      t_EOD
130.543948, 0.021005, 0.002000, 78.641998, 0.999990, 14073269.297579
130.564579, 0.020631, 0.002000, 78.641998, 0.999990, 14073269.295507
130.585664, 0.021085, 0.002000, 78.641998, 0.999990, 14073269.293390
130.606448, 0.020784, 0.002000, 78.641998, 0.999990, 14073269.291303
130.627044, 0.020596, 0.002000, 78.641998, 0.999990, 14073269.289235
130.647778, 0.020734, 0.002000, 78.641998, 0.999990, 14073269.287153
130.668528, 0.020750, 0.002000, 78.641998, 0.999990, 14073269.285070
130.688666, 0.020138, 0.002000, 78.641998, 0.999990, 14073269.283048
130.709139, 0.020473, 0.002000, 78.641998, 0.999990, 14073269.280992
130.731021, 0.021882, 0.002000, 78.641998, 0.999990, 14073269.278795
130.751898, 0.020877, 0.002000, 78.641998, 0.999990, 14073269.276699
130.772912, 0.021014, 0.002000, 78.641998, 0.999990, 14073269.274589
130.793731, 0.020819, 0.002000, 78.641998, 0.999990, 14073269.272498
130.814450, 0.020719, 0.002000, 78.641998, 0.999990, 14073269.270418
130.835252, 0.020802, 0.002000, 78.641998, 0.999990, 14073269.268329
130.856058, 0.020806, 0.002000, 78.641998, 0.999990, 14073269.266240
130.876800, 0.020742, 0.002000, 78.641998, 0.999990, 14073269.264157
130.897550, 0.020750, 0.002000, 78.641998, 0.999990, 14073269.262074
130.918218, 0.020668, 0.002000, 78.641998, 0.999990, 14073269.259998
130.938963, 0.020745, 0.002000, 78.641998, 0.999990, 14073269.257915
130.959720, 0.020757, 0.002000, 78.641998, 0.999990, 14073269.255831
130.980450, 0.020730, 0.002000, 78.641998, 0.999990, 14073269.253749
131.001452, 0.021002, 0.002000, 78.641998, 0.999990, 14073269.251641
131.023910, 0.022458, 0.002000, 78.641998, 0.999990, 14073269.249386
131.047652, 0.023742, 0.002000, 78.641998, 0.999990, 14073269.247002
131.070910, 0.023258, 0.002000, 78.641998, 0.999990, 14073269.244666
131.094541, 0.023631, 0.002000, 78.641998, 0.999990, 14073269.242293
131.119220, 0.024679, 0.002000, 78.641998, 0.999990, 14073269.239815
131.141503, 0.022283, 0.002000, 78.641998, 0.999990, 14073269.237578
131.164626, 0.023123, 0.002000, 78.641998, 0.999990, 14073269.235256
131.187075, 0.022449, 0.002000, 78.641998, 0.999990, 14073269.233002
131.210121, 0.023046, 0.002000, 78.641998, 0.999990, 14073269.230688
131.235982, 0.025861, 0.002000, 78.641998, 0.999990, 14073269.228091
131.259949, 0.023967, 0.002000, 78.641998, 0.999990, 14073269.225685
131.286490, 0.026541, 0.002000, 78.641998, 0.999990, 14073269.223020
131.312236, 0.025746, 0.002000, 78.641998, 0.999990, 14073269.220435
131.339153, 0.026917, 0.002000, 78.641998, 0.999990, 14073269.217732
131.364458, 0.025305, 0.002000, 78.641998, 0.999990, 14073269.215191
131.390316, 0.025858, 0.002000, 78.641998, 0.999990, 14073269.212594
131.416923, 0.026607, 0.002000, 78.641998, 0.999990, 14073269.209923
131.444169, 0.027246, 0.002000, 78.641998, 0.999990, 14073269.207187
131.467450, 0.023281, 0.002000, 78.641998, 0.999990, 14073269.204849
131.489959, 0.022509, 0.002000, 78.641998, 0.999990, 14073269.202589
131.514950, 0.024991, 0.002000, 78.641998, 0.999990, 14073269.200080
131.540704, 0.025754, 0.002000, 78.641998, 0.999990, 14073269.197494
131.566074, 0.025370, 0.002000, 78.641998, 0.999990, 14073269.194946
131.591800, 0.025726, 0.002000, 78.641998, 0.999990, 14073269.192363
131.616838, 0.025038, 0.002000, 78.641998, 0.999990, 14073269.189849
131.640486, 0.023648, 0.002000, 78.641998, 0.999990, 14073269.187475
131.663144, 0.022658, 0.002000, 78.641998, 0.999990, 14073269.185200
131.683643, 0.020499, 0.002000, 78.641998, 0.999990, 14073269.183141
131.704324, 0.020681, 0.002000, 0.200000, 0.999990, 14073269.181065
131.724978, 0.020654, 0.002000, 0.200000, 0.999990, 14073269.178991
131.745441, 0.020463, 0.002000, 0.200000, 0.999990, 14073269.176936
131.766447, 0.021006, 0.002000, 0.200000, 0.999990, 14073269.174827
131.787046, 0.020599, 0.002000, 0.200000, 0.999990, 14073269.172759
131.807722, 0.020676, 0.002000, 0.200000, 0.999990, 14073269.170682
131.828954, 0.021232, 0.002000, 0.200000, 0.999990, 14073269.168550
131.849565, 0.020611, 0.002000, 0.200000, 0.999990, 14073269.166481
131.870159, 0.020594, 0.002000, 0.200000, 0.999990, 14073269.164413
131.891190, 0.021031, 0.002000, 0.200000, 0.999990, 14073269.162301
131.911841, 0.020651, 0.002000, 0.200000, 0.999990, 14073269.160228
131.932500, 0.020659, 0.002000, 0.200000, 0.999990, 14073269.158153
131.953521, 0.021021, 0.002000, 0.200000, 0.999990, 14073269.156043
131.974035, 0.020514, 0.002000, 0.200000, 0.999990, 14073269.153983
131.994591, 0.020556, 0.002000, 0.200000, 0.999990, 14073269.151919
132.015509, 0.020918, 0.002000, 0.200000, 0.999990, 14073269.149818
132.036162, 0.020653, 0.002000, 0.200000, 0.999990, 14073269.147745
132.056674, 0.020512, 0.002000, 0.200000, 0.999990, 14073269.145685
132.077570, 0.020896, 0.002000, 0.200000, 0.999990, 14073269.143587
132.098276, 0.020706, 0.002000, 0.200000, 0.999990, 14073269.141508
132.118943, 0.020667, 0.002000, 0.200000, 0.999990, 14073269.139432
132.139803, 0.020860, 0.002000, 0.200000, 0.999990, 14073269.137338
132.160721, 0.020918, 0.002000, 0.200000, 0.999990, 14073269.135237
132.181229, 0.020508, 0.002000, 0.200000, 0.999990, 14073269.133178
132.201920, 0.020691, 0.002000, 0.200000, 0.999990, 14073269.131101
132.222545, 0.020625, 0.002000, 0.200000, 0.999990, 14073269.129030
132.243353, 0.020808, 0.002000, 0.200000, 0.999990, 14073269.126940
132.264232, 0.020879, 0.002000, 0.200000, 0.999990, 14073269.124844
132.284751, 0.020519, 0.002000, 0.200000, 0.999990, 14073269.122784
132.305513, 0.020762, 0.002000, 0.200000, 0.999990, 14073269.120699
132.326561, 0.021048, 0.002000, 0.200000, 0.999990, 14073269.118585
132.347187, 0.020626, 0.002000, 0.200000, 0.999990, 14073269.116514
132.367973, 0.020786, 0.002000, 0.200000, 0.999990, 14073269.114427
132.391412, 0.023439, 0.002000, 0.200000, 0.999990, 14073269.112074
132.412265, 0.020853, 0.002000, 0.200000, 0.999990, 14073269.109980
132.432894, 0.020629, 0.002000, 0.200000, 0.999990, 14073269.107908
132.453608, 0.020714, 0.002000, 0.200000, 0.999990, 14073269.105828
132.474448, 0.020840, 0.002000, 0.200000, 0.999990, 14073269.103736
132.495419, 0.020971, 0.002000, 0.200000, 0.999990, 14073269.101630
132.516114, 0.020695, 0.002000, 0.200000, 0.999990, 14073269.099552
132.536924, 0.020810, 0.002000, 0.200000, 0.999990, 14073269.097463
132.557544, 0.020620, 0.002000, 0.200000, 0.999990, 14073269.095392
132.578062, 0.020518, 0.002000, 0.200000, 0.999990, 14073269.093332
132.599039, 0.020977, 0.002000, 0.200000, 0.999990, 14073269.091226
132.620080, 0.021041, 0.002000, 0.200000, 0.999990, 14073269.089113
132.640663, 0.020583, 0.002000, 0.200000, 0.999990, 14073269.087046
132.661938, 0.021275, 0.002000, 0.200000, 0.999990, 14073269.084910
132.683001, 0.021063, 0.002000, 0.200000, 0.999990, 14073269.082795
132.703364, 0.020363, 0.002000, 0.200000, 0.999990, 14073269.080750
132.724314, 0.020950, 0.002000, 0.200000, 0.999990, 14073269.078647
132.745021, 0.020707, 0.002000, 0.200000, 0.999990, 14073269.076567
132.765636, 0.020615, 0.002000, 0.200000, 0.999990, 14073269.074497
132.786656, 0.021020, 0.002000, 0.200000, 0.999990, 14073269.072387
132.809246, 0.022590, 0.002000, 0.200000, 0.999990, 14073269.070119
132.829813, 0.020567, 0.002000, 0.200000, 0.999990, 14073269.068053
132.854643, 0.024830, 0.002000, 0.200000, 0.999990, 14073269.065560
132.875677, 0.021034, 0.002000, 0.200000, 0.999990, 14073269.063448
132.896321, 0.020644, 0.002000, 0.200000, 0.999990, 14073269.061375
132.916924, 0.020603, 0.002000, 0.200000, 0.999990, 14073269.059307
132.937966, 0.021042, 0.002000, 0.200000, 0.999990, 14073269.057194
132.958929, 0.020963, 0.002000, 0.200000, 0.999990, 14073269.055089
132.979636, 0.020707, 0.002000, 0.200000, 0.999990, 14073269.053010
133.000639, 0.021003, 0.002000, 0.200000, 0.999990, 14073269.050901
133.021556, 0.020917, 0.002000, 0.200000, 0.999990, 14073269.048800
133.042349, 0.020793, 0.002000, 0.200000, 0.999990, 14073269.046712
133.063386, 0.021037, 0.002000, 0.200000, 0.999990, 14073269.044600
133.085373, 0.021987, 0.002000, 0.200000, 0.999990, 14073269.042392
133.108058, 0.022685, 0.002000, 0.200000, 0.999990, 14073269.040115
133.131679, 0.023621, 0.002000, 0.200000, 0.999990, 14073269.037743
133.152562, 0.020883, 0.002000, 0.200000, 0.999990, 14073269.035646
133.173540, 0.020978, 0.002000, 0.200000, 0.999990, 14073269.033540
133.194128, 0.020588, 0.002000, 0.200000, 0.999990, 14073269.031472
133.214739, 0.020611, 0.002000, 0.200000, 0.999990, 14073269.029403
133.235326, 0.020587, 0.002000, 0.200000, 0.999990, 14073269.027336
133.255872, 0.020546, 0.002000, 0.200000, 0.999990, 14073269.025272
133.276875, 0.021003, 0.002000, 0.200000, 0.999990, 14073269.023164
133.297851, 0.020976, 0.002000, 0.200000, 0.999990, 14073269.021057
133.318487, 0.020636, 0.002000, 0.200000, 0.999990, 14073269.018985
133.339450, 0.020963, 0.002000, 0.200000, 0.999990, 14073269.016880
133.360365, 0.020915, 0.002000, 0.200000, 0.999990, 14073269.014780
133.381011, 0.020646, 0.002000, 0.200000, 0.999990, 14073269.012707
133.402022, 0.021011, 0.002000, 0.200000, 0.999990, 14073269.010597
133.423900, 0.021878, 0.002000, 0.200000, 0.999990, 14073269.008401
133.450072, 0.026172, 0.002000, 0.200000, 0.999990, 14073269.005773
133.470728, 0.020656, 0.002000, 0.200000, 0.999990, 14073269.003699
133.491699, 0.020971, 0.002000, 0.200000, 0.999990, 14073269.001593
133.512626, 0.020927, 0.002000, 0.200000, 0.999990, 14073268.999492
133.533198, 0.020572, 0.002000, 0.200000, 0.999990, 14073268.997426
133.554253, 0.021055, 0.002000, 0.200000, 0.999990, 14073268.995312
133.575215, 0.020962, 0.002000, 0.200000, 0.999990, 14073268.993207
133.595761, 0.020546, 0.002000, 0.200000, 0.999990, 14073268.991144
133.616721, 0.020960, 0.002000, 0.200000, 0.999990, 14073268.989039
133.638670, 0.021949, 0.002000, 0.200000, 0.999990, 14073268.986835
133.663094, 0.024424, 0.002000, 0.200000, 0.999990, 14073268.984383
133.683658, 0.020564, 0.002000, 0.200000, 0.999990, 14073268.982318
133.704364, 0.020706, 0.002000, 0.200000, 0.999990, 14073268.980239
133.725137, 0.020773, 0.002000, 0.200000, 0.999990, 14073268.978153
133.745704, 0.020567, 0.002000, 0.200000, 0.999990, 14073268.976088
133.766633, 0.020929, 0.002000, 0.200000, 0.999990, 14073268.973987
133.787635, 0.021002, 0.002000, 0.200000, 0.999990, 14073268.971878
133.808168, 0.020533, 0.002000, 0.200000, 0.999990, 14073268.969816
133.829111, 0.020943, 0.002000, 0.200000, 0.999990, 14073268.967713
133.850052, 0.020941, 0.002000, 0.200000, 0.999990, 14073268.965610
133.870684, 0.020632, 0.002000, 0.200000, 0.999990, 14073268.963539
133.891644, 0.020960, 0.002000, 0.200000, 0.999990, 14073268.961434
133.912625, 0.020981, 0.002000, 0.200000, 0.999990, 14073268.959327
133.933241, 0.020616, 0.002000, 0.200000, 0.999990, 14073268.957257
133.954221, 0.020980, 0.002000, 0.200000, 0.999990, 14073268.955151
133.976038, 0.021817, 0.002000, 0.200000, 0.999990, 14073268.952960
133.998719, 0.022681, 0.002000, 0.200000, 0.999990, 14073268.950683
134.022386, 0.023667, 0.002000, 0.200000, 0.999990, 14073268.948306
134.043192, 0.020806, 0.002000, 0.200000, 0.999990, 14073268.946217
134.067230, 0.024038, 0.002000, 0.200000, 0.999990, 14073268.943803
134.087871, 0.020641, 0.002000, 0.200000, 0.999990, 14073268.941731
134.108857, 0.020986, 0.002000, 0.200000, 0.999990, 14073268.939624
134.129821, 0.020964, 0.002000, 0.200000, 0.999990, 14073268.937519
134.150533, 0.020712, 0.002000, 0.200000, 0.999990, 14073268.935439
134.171559, 0.021026, 0.002000, 0.200000, 0.999990, 14073268.933328
134.192561, 0.021002, 0.002000, 0.200000, 0.999990, 14073268.931219
134.213002, 0.020441, 0.002000, 0.200000, 0.999990, 14073268.929166
134.234129, 0.021127, 0.002000, 0.200000, 0.999990, 14073268.927045
134.256083, 0.021954, 0.002000, 0.200000, 0.999990, 14073268.924840
134.280052, 0.023969, 0.002000, 0.200000, 0.999990, 14073268.922434
134.303549, 0.023497, 0.002000, 0.200000, 0.999990, 14073268.920074
134.324451, 0.020902, 0.002000, 0.200000, 0.999990, 14073268.917976
134.345403, 0.020952, 0.002000, 0.200000, 0.999990, 14073268.915872
134.366232, 0.020829, 0.002000, 0.200000, 0.999990, 14073268.913780
134.387232, 0.021000, 0.002000, 0.200000, 0.999990, 14073268.911672
134.408166, 0.020934, 0.002000, 0.200000, 0.999990, 14073268.909570
134.428876, 0.020710, 0.002000, 0.200000, 0.999990, 14073268.907490
134.449921, 0.021045, 0.002000, 0.200000, 0.999990, 14073268.905377
134.471750, 0.021829, 0.002000, 0.200000, 0.999990, 14073268.903185
134.498931, 0.027181, 0.002000, 0.200000, 0.999990, 14073268.900456
134.519620, 0.020689, 0.002000, 0.200000, 0.999990, 14073268.898379
134.540608, 0.020988, 0.002000, 0.200000, 0.999990, 14073268.896271
134.561533, 0.020925, 0.002000, 0.200000, 0.999990, 14073268.894170
134.582187, 0.020654, 0.002000, 0.200000, 0.999990, 14073268.892096
134.603242, 0.021055, 0.002000, 0.200000, 0.999990, 14073268.889982
134.625516, 0.022274, 0.002000, 0.200000, 0.999990, 14073268.887745
134.649253, 0.023737, 0.002000, 0.200000, 0.999990, 14073268.885362
134.669955, 0.020702, 0.002000, 0.200000, 0.999990, 14073268.883283
134.691019, 0.021064, 0.002000, 0.200000, 0.999990, 14073268.881168
134.711449, 0.020430, 0.002000, 0.200000, 0.999990, 14073268.879117
134.732060, 0.020611, 0.002000, 0.200000, 0.999990, 14073268.877047
134.752925, 0.020865, 0.002000, 0.200000, 0.999990, 14073268.874952
134.773510, 0.020585, 0.002000, 0.200000, 0.999990, 14073268.872885
134.794091, 0.020581, 0.002000, 0.200000, 0.999990, 14073268.870819
134.815004, 0.020913, 0.002000, 0.200000, 0.999990, 14073268.868719
134.835610, 0.020606, 0.002000, 0.200000, 0.999990, 14073268.866650
134.856340, 0.020730, 0.002000, 0.200000, 0.999990, 14073268.864568
134.877322, 0.020982, 0.002000, 0.200000, 0.999990, 14073268.862461
134.897879, 0.020557, 0.002000, 0.200000, 0.999990, 14073268.860397
134.918557, 0.020678, 0.002000, 0.200000, 0.999990, 14073268.858321
134.939470, 0.020913, 0.002000, 0.200000, 0.999990, 14073268.856221
134.960458, 0.020988, 0.002000, 0.200000, 0.999990, 14073268.854114
134.981299, 0.020841, 0.002000, 0.200000, 0.999990, 14073268.852021
135.002414, 0.021115, 0.002000, 0.200000, 0.999990, 14073268.849901
135.023289, 0.020875, 0.002000, 0.200000, 0.999990, 14073268.847805
135.043958, 0.020669, 0.002000, 0.200000, 0.999990, 14073268.845729
135.064928, 0.020970, 0.002000, 0.200000, 0.999990, 14073268.843624
135.085821, 0.020893, 0.002000, 0.200000, 0.999990, 14073268.841526
135.106466, 0.020645, 0.002000, 0.200000, 0.999990, 14073268.839453
135.127426, 0.020960, 0.002000, 0.200000, 0.999990, 14073268.837348
135.148346, 0.020920, 0.002000, 0.200000, 0.999990, 14073268.835248
135.168906, 0.020560, 0.002000, 0.200000, 0.999990, 14073268.833183
135.192282, 0.023376, 0.002000, 0.200000, 0.999990, 14073268.830836
135.213021, 0.020739, 0.002000, 0.200000, 0.999990, 14073268.828754
135.233587, 0.020566, 0.002000, 0.200000, 0.999990, 14073268.826688
135.254277, 0.020690, 0.002000, 0.200000, 0.999990, 14073268.824611
135.275244, 0.020967, 0.002000, 0.200000, 0.999990, 14073268.822506
135.295932, 0.020688, 0.002000, 0.200000, 0.999990, 14073268.820428
135.316499, 0.020567, 0.002000, 0.200000, 0.999990, 14073268.818363
135.337133, 0.020634, 0.002000, 0.200000, 0.999990, 14073268.816291
135.357790, 0.020657, 0.002000, 0.200000, 0.999990, 14073268.814217
135.378357, 0.020567, 0.002000, 0.200000, 0.999990, 14073268.812152
135.399274, 0.020917, 0.002000, 0.200000, 0.999990, 14073268.810052
135.419858, 0.020584, 0.002000, 0.200000, 0.999990, 14073268.807985
135.440457, 0.020599, 0.002000, 0.200000, 0.999990, 14073268.805916
135.461371, 0.020914, 0.002000, 0.200000, 0.999990, 14073268.803817
135.482212, 0.020841, 0.002000, 0.200000, 0.999990, 14073268.801724
135.503763, 0.021551, 0.002000, 0.200000, 0.999990, 14073268.799560
135.524452, 0.020689, 0.002000, 0.200000, 0.999990, 14073268.797482
135.546283, 0.021831, 0.002000, 0.200000, 0.999990, 14073268.795290
135.569028, 0.022745, 0.002000, 0.200000, 0.999990, 14073268.793007
135.594557, 0.025529, 0.002000, 0.200000, 0.999990, 14073268.790443
135.615452, 0.020895, 0.002000, 0.200000, 0.999990, 14073268.788345
135.636614, 0.021162, 0.002000, 0.200000, 0.999990, 14073268.786220
135.657269, 0.020655, 0.002000, 0.200000, 0.999990, 14073268.784146
135.678147, 0.020878, 0.002000, 0.200000, 0.999990, 14073268.782050
135.699111, 0.020964, 0.002000, 0.200000, 0.999990, 14073268.779945
135.719561, 0.020450, 0.002000, 0.200000, 0.999990, 14073268.777891
135.740498, 0.020937, 0.002000, 0.200000, 0.999990, 14073268.775789
135.761145, 0.020647, 0.002000, 0.200000, 0.999990, 14073268.773716
135.781869, 0.020724, 0.002000, 0.200000, 0.999990, 14073268.771635
135.802778, 0.020909, 0.002000, 0.200000, 0.999990, 14073268.769536
135.824740, 0.021962, 0.002000, 0.200000, 0.999990, 14073268.767330
135.852459, 0.027719, 0.002000, 0.200000, 0.999990, 14073268.764547
135.873122, 0.020663, 0.002000, 0.200000, 0.999990, 14073268.762472
135.894117, 0.020995, 0.002000, 0.200000, 0.999990, 14073268.760364
135.915075, 0.020958, 0.002000, 0.200000, 0.999990, 14073268.758260
135.935625, 0.020550, 0.002000, 0.200000, 0.999990, 14073268.756196
135.956647, 0.021022, 0.002000, 0.200000, 0.999990, 14073268.754085
135.978635, 0.021988, 0.002000, 0.200000, 0.999990, 14073268.751878
136.002699, 0.024064, 0.002000, 0.200000, 0.999989, 14073268.749461
136.023213, 0.020514, 0.002000, 0.200000, 0.999989, 14073268.747402
136.044063, 0.020850, 0.002000, 0.200000, 0.999989, 14073268.745308
136.064626, 0.020563, 0.002000, 0.200000, 0.999989, 14073268.743243
136.088759, 0.024133, 0.002000, 0.200000, 0.999989, 14073268.740820
136.109765, 0.021006, 0.002000, 0.200000, 0.999989, 14073268.738711
136.130667, 0.020902, 0.002000, 0.200000, 0.999989, 14073268.736612
136.151999, 0.021332, 0.002000, 0.200000, 0.999989, 14073268.734470
136.173089, 0.021090, 0.002000, 0.200000, 0.999989, 14073268.732352
136.194257, 0.021168, 0.002000, 0.200000, 0.999989, 14073268.730227
136.214692, 0.020435, 0.002000, 0.200000, 0.999989, 14073268.728175
136.239146, 0.024454, 0.002000, 0.200000, 0.999989, 14073268.725719
136.260126, 0.020980, 0.002000, 0.200000, 0.999989, 14073268.723613
136.280752, 0.020626, 0.002000, 0.200000, 0.999989, 14073268.721542
136.301468, 0.020716, 0.002000, 0.200000, 0.999989, 14073268.719462
136.322265, 0.020797, 0.002000, 0.200000, 0.999989, 14073268.717373
136.343178, 0.020913, 0.002000, 0.200000, 0.999989, 14073268.715274
136.363903, 0.020725, 0.002000, 0.200000, 0.999989, 14073268.713193
136.384858, 0.020955, 0.002000, 0.200000, 0.999989, 14073268.711088
136.405827, 0.020969, 0.002000, 0.200000, 0.999989, 14073268.708983
136.426582, 0.020755, 0.002000, 0.200000, 0.999989, 14073268.706899
136.447477, 0.020895, 0.002000, 0.200000, 0.999989, 14073268.704801
136.468473, 0.020996, 0.002000, 0.200000, 0.999989, 14073268.702693
136.489350, 0.020877, 0.002000, 0.200000, 0.999989, 14073268.700596
136.510363, 0.021013, 0.002000, 0.200000, 0.999989, 14073268.698486
136.532208, 0.021845, 0.002000, 0.200000, 0.999989, 14073268.696293
136.559440, 0.027232, 0.002000, 0.200000, 0.999989, 14073268.693559
136.580097, 0.020657, 0.002000, 0.200000, 0.999989, 14073268.691484
136.601067, 0.020970, 0.002000, 0.200000, 0.999989, 14073268.689379
